image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
1158-Lyman-Ave_pid13251034.jpg,bungalow,0.6407628655433655,13251034,1158 LYMAN AVE,1158 Lyman Ave,13251034,41.8668196,-87.7763571,/IL/Oak-Park/1158-Lyman-Ave-60304/home/13251034,['https://ssl.cdn-redfin.com/photo/68/mbphoto/504/genMid.08590504_2.jpg'],475000.0,1,Single-family,1921
1014-S-Taylor-Ave_pid13250329.jpg,prairie,0.9614003300666809,13250329,1014 S TAYLOR,1014 S Taylor Ave,13250329,41.870066,-87.7777095,/IL/Oak-Park/1014-S-Taylor-Ave-60304/home/13250329,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1014+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Xp63bVw7sCWYhT8Ssc59RtZ-YVg='],117000.0,1,Single-family,1954
700-S-Kenilworth-Ave_pid13249450.jpg,foursquare,0.9833953380584717,13249450,700 S KENILWORTH AVE,700 S Kenilworth Ave,13249450,41.8767476,-87.796952,/IL/Oak-Park/700-S-Kenilworth-Ave-60304/home/13249450,['https://ssl.cdn-redfin.com/photo/68/mbphoto/409/genMid.08939409_2.jpg'],400000.0,1,Single-family,1908
526-Clinton-Ave_pid13249661.jpg,victorian,0.5746199488639832,13249661,526 CLINTON AVE,526 Clinton Ave,13249661,41.8786585,-87.7984772,/IL/Oak-Park/526-Clinton-Ave-60304/home/13249661,['https://ssl.cdn-redfin.com/photo/68/mbphoto/931/genMid.08834931_3.jpg'],851000.0,1,Single-family,1914
635-S-Oak-Park-Ave_pid13248954.jpg,prairie,0.7389330863952637,13248954,635 S OAK PARK,635 S Oak Park Ave,13248954,41.8766852,-87.7944388,/IL/Oak-Park/635-S-Oak-Park-Ave-60304/home/13248954,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=635+S+Oak+Park+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Peildcqada8cRVUCh8TpAMUtCeE='],489000.0,1,Single-family,1906
1137-S-Ridgeland-Ave_pid13246890.jpg,bungalow,0.9984807372093201,13246890,1137 S RIDGELAND AVE,1137 S Ridgeland Ave,13246890,41.8676115,-87.7843194,/IL/Oak-Park/1137-S-Ridgeland-Ave-60304/home/13246890,['https://ssl.cdn-redfin.com/photo/68/mbphoto/966/genMid.08972966_3.jpg'],305000.0,1,Single-family,1912
1137-S-Ridgeland-Ave_pid13246890.jpg,bungalow,0.9984807372093201,13246890,1137 S RIDGELAND,1137 S Ridgeland Ave,13246890,41.8676115,-87.7843194,/IL/Oak-Park/1137-S-Ridgeland-Ave-60304/home/13246890,['https://ssl.cdn-redfin.com/photo/68/mbphoto/966/genMid.08972966_3.jpg'],305000.0,1,Single-family,1912
512-S-Cuyler-Ave_pid13252787.jpg,foursquare,0.95069420337677,13252787,512 S CUYLER AV,512 S Cuyler Ave,13252787,41.8793434,-87.7829241,/IL/Oak-Park/512-S-Cuyler-Ave-60304/home/13252787,['https://ssl.cdn-redfin.com/photo/68/mbphoto/700/genMid.10970700_0.jpg'],305000.0,1,Single-family,1920
1129-Clarence-Ave_pid13248557.jpg,prairie,0.5770601630210876,13248557,1129 CLARENCE,1129 Clarence Ave,13248557,41.8677723,-87.7904667,/IL/Oak-Park/1129-Clarence-Ave-60304/home/13248557,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1129+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=RlgSXikjs5FPUz6RA6_yzs9SVGs='],,1,Single-family,1917
1017-Lyman-Ave_pid13251399.jpg,victorian,0.408088743686676,13251399,1017 S LYMAN AVE,1017 Lyman Ave,13251399,41.870024,-87.777102,/IL/Oak-Park/1017-Lyman-Ave-60304/home/13251399,['https://ssl.cdn-redfin.com/photo/68/mbphoto/306/genMid.06809306_2.jpg'],300000.0,1,Single-family,1923
839-S-Scoville-Ave_pid13247303.jpg,foursquare,0.9905318021774292,13247303,839 S SCOVILLE AV,839 S Scoville Ave,13247303,41.8729624,-87.7881828,/IL/Oak-Park/839-S-Scoville-Ave-60304/home/13247303,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=839+S+Scoville+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=PadpWi36qxG8PtlCEfAO1EIKIF8='],,1,Single-family,1922
823-Carpenter-Ave_pid13249955.jpg,prairie,0.9910647869110107,13249955,823 CARPENTER,823 Carpenter Ave,13249955,41.8746317,-87.7962998,/IL/Oak-Park/823-Carpenter-Ave-60304/home/13249955,['https://ssl.cdn-redfin.com/photo/68/mbphoto/741/genMid.07031741_7.jpg'],238500.0,1,Single-family,1920
1122-Highland-Ave_pid13251119.jpg,bungalow,0.9999996423721313,13251119,1122 HIGHLAND AVE,1122 Highland Ave,13251119,41.8681837,-87.7813101,/IL/Oak-Park/1122-Highland-Ave-60304/home/13251119,['https://ssl.cdn-redfin.com/photo/68/mbphoto/543/genMid.11115543_2.jpg'],399000.0,1,Single-family,1925
1102-S-Humphrey-Ave_pid13250947.jpg,victorian,0.8730037212371826,13250947,1102 HUMPHREY,1102 S Humphrey Ave,13250947,41.8688805,-87.7752173,/IL/Oak-Park/1102-S-Humphrey-Ave-60304/home/13250947,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1102+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ie9g5cbC2-42tooCsxNkOqItKZY='],,1,Single-family,1922
515-S-Harvey-Ave_pid13252620.jpg,bungalow,0.7106317281723022,13252620,515 S HARVEY AV,515 S Harvey Ave,13252620,41.8793165,-87.7810166,/IL/Oak-Park/515-S-Harvey-Ave-60304/home/13252620,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=515+S+Harvey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=EiivZ6Dsw__12F-kI_lboAEFDcA='],55000.0,1,Single-family,1923
644-S-Humphrey-Ave_pid13252342.jpg,prairie,0.7145221829414368,13252342,644 S HUMPHREY AV,644 S Humphrey Ave,13252342,41.8766518,-87.7754843,/IL/Oak-Park/644-S-Humphrey-Ave-60304/home/13252342,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=644+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=RkNMqWWth_wdMFC068aEc_8NPNY='],175500.0,1,Single-family,1915
527-S-Scoville-Ave_pid13249722.jpg,prairie,0.5167188048362732,13249722,527 S SCOVILLE AVE,527 S Scoville Ave,13249722,41.8788833,-87.7798361,/IL/Oak-Park/527-S-Scoville-Ave-60304/home/13249722,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=527+S+Scoville+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=OfZYqAIcbK-ZzhUp-ROJoPlbNoQ='],153500.0,1,Single-family,1921
618-S-Cuyler-Ave_pid12585297.jpg,bungalow,0.6913604140281677,12585297,618 S CUYLER,618 S Cuyler Ave,12585297,41.8773367,-87.7829144,/IL/Oak-Park/618-S-Cuyler-Ave-60304/home/12585297,['https://ssl.cdn-redfin.com/photo/68/mbphoto/502/genMid.11160502_0.jpg'],345000.0,1,Single-family,1903
629-Highland-Ave_pid13252607.jpg,prairie,0.3809186518192291,13252607,629 S HIGHLAND AV,629 Highland Ave,13252607,41.8770296,-87.7821975,/IL/Oak-Park/629-Highland-Ave-60304/home/13252607,['https://ssl.cdn-redfin.com/photo/68/mbphoto/847/genMid.11951847_0.jpg'],905000.0,1,Single-family,1913
1115-Highland-Ave_pid13250672.jpg,bungalow,0.9945922493934631,13250672,1115 HIGHLAND AVE,1115 Highland Ave,13250672,41.8684492,-87.7819055,/IL/Oak-Park/1115-Highland-Ave-60304/home/13250672,['https://ssl.cdn-redfin.com/photo/68/mbphoto/461/genMid.08960461_2.jpg'],290000.0,1,Single-family,1920
744-Clarence-Ave_pid13249371.jpg,bungalow,0.9038660526275635,13249371,744 CLARENCE AVE,744 Clarence Ave,13249371,41.8745564,-87.790071,/IL/Oak-Park/744-Clarence-Ave-60304/home/13249371,['https://ssl.cdn-redfin.com/photo/68/mbphoto/253/genMid.08115253_3.jpg'],,1,Single-family,1920
742-Gunderson-Ave_pid13249841.jpg,victorian,0.7759338021278381,13249841,742 S GUNDERSON,742 Gunderson Ave,13249841,41.8747133,-87.7864709,/IL/Oak-Park/742-Gunderson-Ave-60304/home/13249841,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=742+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=xNW_C6okSRCF5ULtlKE-ZYNRJGQ='],380000.0,1,Single-family,1908
1169-S-Scoville-Ave_pid13246602.jpg,bungalow,0.7934750318527222,13246602,1169 S SCOVILLE AVE,1169 S Scoville Ave,13246602,41.8662966,-87.7879185,/IL/Oak-Park/1169-S-Scoville-Ave-60304/home/13246602,['https://ssl.cdn-redfin.com/photo/68/mbphoto/493/genMid.10035493_3.jpg'],405000.0,1,Single-family,1928
625-S-Lombard-Ave_pid13252350.jpg,victorian,0.5572565793991089,13252350,625 S LOMBARD AVE,625 S Lombard Ave,13252350,41.8771766,-87.7798312,/IL/Oak-Park/625-S-Lombard-Ave-60304/home/13252350,['https://ssl.cdn-redfin.com/photo/68/mbphoto/592/genMid.11060592_1.jpg'],507000.0,1,Single-family,1916
527-S-Grove-Ave_pid13249930.jpg,prairie,0.8933136463165283,13249930,527 S GROVE,527 S Grove Ave,13249930,41.8786766,-87.7956609,/IL/Oak-Park/527-S-Grove-Ave-60304/home/13249930,['https://ssl.cdn-redfin.com/photo/68/mbphoto/714/genMid.08280714_3.jpg'],365000.0,1,Single-family,1916
1006-S-Kenilworth-Ave_pid13248803.jpg,bungalow,0.9800066351890564,13248803,1006 S KENILWORTH,1006 S Kenilworth Ave,13248803,41.8702177,-87.7962664,/IL/Oak-Park/1006-S-Kenilworth-Ave-60304/home/13248803,['https://ssl.cdn-redfin.com/photo/68/mbphoto/229/genMid.11443229_0.jpg'],475000.0,1,Single-family,1920
1029-S-Cuyler-Ave_pid13251558.jpg,bungalow,0.836550235748291,13251558,1029 S CUYLER AVE,1029 S Cuyler Ave,13251558,41.8697002,-87.7831749,/IL/Oak-Park/1029-S-Cuyler-Ave-60304/home/13251558,['https://ssl.cdn-redfin.com/photo/68/mbphoto/388/genMid.10310388_0.jpg'],253000.0,1,Single-family,1912
747-S-Cuyler-Ave_pid13252081.jpg,bungalow,0.33263060450553894,13252081,747 S CUYLER,747 S Cuyler Ave,13252081,41.8746447,-87.7833373,/IL/Oak-Park/747-S-Cuyler-Ave-60304/home/13252081,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=747+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=RucpEIgR7DyF7fuUo5cCsBUybvA='],60000.0,1,Single-family,1915
1150-S-Ridgeland-Ave_pid13251184.jpg,foursquare,0.9100970029830933,13251184,1150 S RIDGELAND AVE,1150 S Ridgeland Ave,13251184,41.8670133,-87.7837465,/IL/Oak-Park/1150-S-Ridgeland-Ave-60304/home/13251184,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1150+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=vgZUzkQcisDXnHuNpv9NgI9pka0='],318500.0,1,Single-family,1927
809-S-Cuyler-Ave_pid13251600.jpg,victorian,0.5453702807426453,13251600,809 S CUYLER AV,809 S Cuyler Ave,13251600,41.8740108,-87.7833063,/IL/Oak-Park/809-S-Cuyler-Ave-60304/home/13251600,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=809+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=o3mOyFIg2Xea78b-aZpZ6ebE1Q4='],310000.0,1,Single-family,1903
604-S-Cuyler-Ave_pid13252986.jpg,prairie,0.6250609755516052,13252986,604 S CUYLER,604 S Cuyler Ave,13252986,41.8778102,-87.7828875,/IL/Oak-Park/604-S-Cuyler-Ave-60304/home/13252986,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=604+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=7abuT2GXFojFldeRd9EHikzmzpg='],526000.0,1,Single-family,1919
1128-S-Euclid-Ave_pid13248391.jpg,victorian,0.8639509081840515,13248391,1128 S EUCLID AV,1128 S Euclid Ave,13248391,41.8677962,-87.7923496,/IL/Oak-Park/1128-S-Euclid-Ave-60304/home/13248391,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1128+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=MNdEtnq_p036HvK-wOjYssx7o1o='],75000.0,1,Single-family,1910
544-S-Oak-Park-Ave_pid13249003.jpg,prairie,0.49410712718963623,13249003,544 S OAK PARK AV,544 S Oak Park Ave,13249003,41.8780573,-87.7938902,/IL/Oak-Park/544-S-Oak-Park-Ave-60304/home/13249003,['https://ssl.cdn-redfin.com/photo/68/mbphoto/804/genMid.11948804_1.jpg'],,1,Single-family,1916
710-Wesley-Ave_pid12574581.jpg,victorian,0.9909957051277161,12574581,710 WESLEY AV,710 Wesley Ave,12574581,41.8756821,-87.79137,/IL/Oak-Park/710-Wesley-Ave-60304/home/12574581,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=710+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=N9A1jnKqtXCen8Wqa_QQX_9Abgg='],181500.0,1,Single-family,1921
804-Lyman-Ave_pid13250913.jpg,bungalow,0.6900274753570557,13250913,804 S LYMAN,804 Lyman Ave,13250913,41.8742971,-87.7766495,/IL/Oak-Park/804-Lyman-Ave-60304/home/13250913,['https://ssl.cdn-redfin.com/photo/68/mbphoto/619/genMid.08346619_2.jpg'],412500.0,1,Single-family,1913
742-Lyman-Ave_pid13250585.jpg,prairie,0.5877866148948669,13250585,742 S LYMAN AVE,742 Lyman Ave,13250585,41.8748142,-87.7766629,/IL/Oak-Park/742-Lyman-Ave-60304/home/13250585,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=742+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=5DjnX159hNyayErYn5sszrzu1nI='],177500.0,1,Single-family,1921
1174-Wenonah-Ave_pid13248513.jpg,foursquare,0.8381599187850952,13248513,1174 S WENONAH,1174 Wenonah Ave,13248513,41.8659187,-87.8001361,/IL/Oak-Park/1174-Wenonah-Ave-60304/home/13248513,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1174+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=rPnOCm8KW9J4NqYejLu59TEkDG4='],250000.0,1,Single-family,1924
1104-S-Cuyler-Ave_pid13251394.jpg,prairie,0.6948831081390381,13251394,1104 S CUYLER AVE,1104 S Cuyler Ave,13251394,41.8687558,-87.7825681,/IL/Oak-Park/1104-S-Cuyler-Ave-60304/home/13251394,['https://ssl.cdn-redfin.com/photo/68/mbphoto/481/genMid.11979481_0.jpg'],699000.0,1,Single-family,1910
1024-Wisconsin-Ave_pid13248285.jpg,victorian,0.9160972237586975,13248285,1024 WISCONSIN,1024 Wisconsin Ave,13248285,41.8695507,-87.8016556,/IL/Oak-Park/1024-Wisconsin-Ave-60304/home/13248285,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1024+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=d4aCvoCSJ11syIaUcfnwx7qPodU='],,1,Single-family,1913
800-Lyman-Ave_pid13250428.jpg,victorian,0.8422217965126038,13250428,800 S LYMAN AV,800 Lyman Ave,13250428,41.8744079,-87.7766858,/IL/Oak-Park/800-Lyman-Ave-60304/home/13250428,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=800+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=tZ19FULDLix1cYVGg9ToJtOKj0o='],296000.0,1,Single-family,1909
1109-Lyman-Ave_pid13250303.jpg,bungalow,0.8858505487442017,13250303,1109 S LYMAN AV,1109 Lyman Ave,13250303,41.8686714,-87.7769386,/IL/Oak-Park/1109-Lyman-Ave-60304/home/13250303,['https://ssl.cdn-redfin.com/photo/68/mbphoto/166/genMid.11457166_0.jpg'],294000.0,1,Single-family,1918
616-Gunderson-Ave_pid13248612.jpg,foursquare,0.9999852180480957,13248612,616 GUNDERSON AVE,616 Gunderson Ave,13248612,41.8773777,-87.7865481,/IL/Oak-Park/616-Gunderson-Ave-60304/home/13248612,['https://ssl.cdn-redfin.com/photo/68/mbphoto/113/genMid.11090113_1.jpg'],650000.0,1,Single-family,1913
815-S-Scoville-Ave_pid13248101.jpg,foursquare,0.9384090900421143,13248101,815 S SCOVILLE,815 S Scoville Ave,13248101,41.8738108,-87.7882083,/IL/Oak-Park/815-S-Scoville-Ave-60304/home/13248101,['https://ssl.cdn-redfin.com/photo/68/mbphoto/189/genMid.06680189_2.jpg'],395000.0,1,Single-family,1900
1188-Clinton-Ave_pid13247111.jpg,bungalow,0.6585428714752197,13247111,1188 CLINTON AVE,1188 Clinton Ave,13247111,41.8654982,-87.7974444,/IL/Oak-Park/1188-Clinton-Ave-60304/home/13247111,['https://ssl.cdn-redfin.com/photo/68/mbphoto/100/genMid.10521100_1.jpg'],363000.0,1,Single-family,1923
1166-S-Cuyler-Ave_pid13250596.jpg,bungalow,0.9443451166152954,13250596,1166 S CUYLER AV,1166 S Cuyler Ave,13250596,41.8664598,-87.7824673,/IL/Oak-Park/1166-S-Cuyler-Ave-60304/home/13250596,['https://ssl.cdn-redfin.com/photo/68/mbphoto/375/genMid.11797375_2.jpg'],600000.0,1,Single-family,1928
1183-S-Kenilworth-Ave_pid13247404.jpg,bungalow,0.955176591873169,13247404,1183 S KENILWORTH,1183 S Kenilworth Ave,13247404,41.8656937,-87.7966716,/IL/Oak-Park/1183-S-Kenilworth-Ave-60304/home/13247404,['https://ssl.cdn-redfin.com/photo/68/mbphoto/836/genMid.07146836_4.jpg'],390000.0,1,Single-family,1924
1135-Wenonah-Ave_pid13248326.jpg,bungalow,0.7170173525810242,13248326,1135 WENONAH AVE,1135 Wenonah Ave,13248326,41.8674178,-87.8007523,/IL/Oak-Park/1135-Wenonah-Ave-60304/home/13248326,['https://ssl.cdn-redfin.com/photo/68/mbphoto/593/genMid.08865593_3.jpg'],407000.0,1,Single-family,1917
1020-S-Humphrey-Ave_pid13250324.jpg,victorian,0.7528195977210999,13250324,1020 S HUMPHREY AV,1020 S Humphrey Ave,13250324,41.8699704,-87.7752572,/IL/Oak-Park/1020-S-Humphrey-Ave-60304/home/13250324,['https://ssl.cdn-redfin.com/photo/68/mbphoto/714/genMid.07010714_2.jpg'],53000.0,1,Single-family,1925
841-Wisconsin-Ave_pid13249315.jpg,prairie,0.6832142472267151,13249315,841 S WISCONSIN,841 Wisconsin Ave,13249315,41.8739005,-87.8024025,/IL/Oak-Park/841-Wisconsin-Ave-60304/home/13249315,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=841+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=esAtZMWCd-LYyagK8QLLcBNhSpY='],47250.0,1,Single-family,1921
740-S-Ridgeland-Ave_pid13252965.jpg,prairie,0.6862741112709045,13252965,740 S RIDGELAND AVE,740 S Ridgeland Ave,13252965,41.8747999,-87.7839858,/IL/Oak-Park/740-S-Ridgeland-Ave-60304/home/13252965,['https://ssl.cdn-redfin.com/photo/68/mbphoto/023/genMid.09946023_E.jpg'],336000.0,1,Single-family,1926
721-S-Euclid-Ave_pid13250039.jpg,bungalow,0.6721919775009155,13250039,721 S EUCLID,721 S Euclid Ave,13250039,41.8753072,-87.7931876,/IL/Oak-Park/721-S-Euclid-Ave-60304/home/13250039,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=721+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=_03FvudBu4PsvLsYw9TT890vWmo='],,1,Single-family,1909
721-Gunderson-Ave_pid13249481.jpg,prairie,0.842151403427124,13249481,721 GUNDERSON,721 Gunderson Ave,13249481,41.8754514,-87.7870481,/IL/Oak-Park/721-Gunderson-Ave-60304/home/13249481,['https://ssl.cdn-redfin.com/photo/68/mbphoto/411/genMid.08041411_4.jpg'],363000.0,1,Single-family,1913
515-S-Ridgeland-Ave_pid13248638.jpg,foursquare,0.9386938214302063,13248638,515 S RIDGELAND AV,515 S Ridgeland Ave,13248638,41.8792373,-87.7847314,/IL/Oak-Park/515-S-Ridgeland-Ave-60304/home/13248638,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=515+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Pbez-zK4MUNyazSTQvUhLOo2n7o='],165000.0,1,Single-family,1913
524-S-Cuyler-Ave_pid13252465.jpg,bungalow,0.5189009308815002,13252465,524 S CUYLER,524 S Cuyler Ave,13252465,41.8789557,-87.7829241,/IL/Oak-Park/524-S-Cuyler-Ave-60304/home/13252465,['https://ssl.cdn-redfin.com/photo/68/mbphoto/226/genMid.08942226_6.jpg'],402000.0,1,Single-family,1924
947-Clarence-Ave_pid13247051.jpg,prairie,0.9484584927558899,13247051,947 S CLARENCE,947 Clarence Ave,13247051,41.8708541,-87.7905319,/IL/Oak-Park/947-Clarence-Ave-60304/home/13247051,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=947+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=CEC64--6oy1c84GuIfVaEYRqUhg='],,1,Single-family,1898
1122-Clinton-Ave_pid13247421.jpg,foursquare,0.7069265842437744,13247421,1122 CLINTON AVE,1122 Clinton Ave,13247421,41.8678186,-87.7975052,/IL/Oak-Park/1122-Clinton-Ave-60304/home/13247421,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1122+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=X_J3jsRmH-B7Dpa1zkpDFORLXqk='],290000.0,1,Single-family,2009
1016-S-Kenilworth-Ave_pid13247010.jpg,bungalow,0.9747089147567749,13247010,1016 S KENILWORTH,1016 S Kenilworth Ave,13247010,41.8698888,-87.7962637,/IL/Oak-Park/1016-S-Kenilworth-Ave-60304/home/13247010,['https://ssl.cdn-redfin.com/photo/68/mbphoto/516/genMid.08015516_0.jpg'],297500.0,1,Single-family,1917
602-S-Cuyler-Ave_pid13252458.jpg,prairie,0.8827272057533264,13252458,602 S CUYLER AV,602 S Cuyler Ave,13252458,41.8778902,-87.7829119,/IL/Oak-Park/602-S-Cuyler-Ave-60304/home/13252458,['https://ssl.cdn-redfin.com/photo/68/mbphoto/131/genMid.11741131_0.jpg'],85500.0,1,Single-family,1917
1144-Clarence-Ave_pid13248119.jpg,foursquare,0.9595227241516113,13248119,1144 S CLARENCE,1144 Clarence Ave,13248119,41.8672776,-87.7898899,/IL/Oak-Park/1144-Clarence-Ave-60304/home/13248119,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1144+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=fjbQjytHm_PYP_P6EZ7PxD6v5sA='],,1,Single-family,1912
625-Carpenter-Ave_pid13250230.jpg,prairie,0.9855334162712097,13250230,625 CARPENTER AVE,625 Carpenter Ave,13250230,41.8773626,-87.7963858,/IL/Oak-Park/625-Carpenter-Ave-60304/home/13250230,['https://ssl.cdn-redfin.com/photo/68/mbphoto/926/genMid.07277926_4.jpg'],469000.0,1,Single-family,1913
740-Lyman-Ave_pid13250848.jpg,bungalow,0.48512956500053406,13250848,740 LYMAN AVE,740 Lyman Ave,13250848,41.8749188,-87.77666,/IL/Oak-Park/740-Lyman-Ave-60304/home/13250848,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=740+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=kyykgtz-t4zGsG2DuZjPgrU2nG4='],,1,Single-family,1920
