image,prediction,probability,pid
845-S-Kenilworth-Ave_pid13249248.jpg,bungalow,0.9977999329566956,13249248
1130-Wenonah-Ave_pid13248052.jpg,victorian,0.5790750980377197,13248052
708-Wenonah-Ave_pid13249383.jpg,foursquare,0.37512925267219543,13249383
1016-Lyman-Ave_pid13251544.jpg,bungalow,0.9244185090065002,13251544
851-S-Grove-Ave_pid13249130.jpg,victorian,0.9992915391921997,13249130
820-S-East-Ave_pid13248988.jpg,bungalow,0.9318865537643433,13248988
1007-S-Euclid-Ave_pid13248153.jpg,victorian,0.8249470591545105,13248153
922-Home-Ave_pid13248340.jpg,victorian,0.7711068987846375,13248340
1140-S-Cuyler-Ave_pid13250370.jpg,bungalow,0.9552256464958191,13250370
842-Wisconsin-Ave_pid13250058.jpg,victorian,0.48394349217414856,13250058
1129-S-Scoville-Ave_pid13247688.jpg,bungalow,0.7601823806762695,13247688
520-Jackson-Blvd_pid13249505.jpg,victorian,0.9599945545196533,13249505
1172-Highland-Ave_pid13250939.jpg,bungalow,0.9995157718658447,13250939
633-S-Grove-Ave_pid13249990.jpg,prairie,0.9907122254371643,13249990
600-Carpenter-Ave_pid13249991.jpg,foursquare,0.45611873269081116,13249991
835-Wesley-Ave_pid183892889.jpg,bungalow,0.7476276755332947,183892889
1039-Garfield-St_pid13247518.jpg,bungalow,0.9950191974639893,13247518
805-S-Ridgeland-Ave_pid13248536.jpg,foursquare,0.7529007196426392,13248536
1027-S-Cuyler-Ave_pid13251559.jpg,victorian,0.8827927112579346,13251559
1184-Wisconsin-Ave_pid13248272.jpg,foursquare,0.9467946290969849,13248272
1006-Highland-Ave_pid13251219.jpg,bungalow,0.5064439177513123,13251219
1116-S-Humphrey-Ave_pid13251187.jpg,bungalow,0.9782383441925049,13251187
535-Gunderson-Ave_pid13249718.jpg,victorian,0.9249171018600464,13249718
936-Clinton-Ave_pid13247465.jpg,bungalow,0.9976381063461304,13247465
1118-Clinton-Ave_pid13247422.jpg,victorian,0.7467185854911804,13247422
807-S-Cuyler-Ave_pid13251601.jpg,victorian,0.9997932314872742,13251601
426-S-Austin-Blvd-Unit-1S_pid183711261.jpg,victorian,0.9447771310806274,183711261
1141-S-Elmwood-Ave_pid13247044.jpg,victorian,0.6555902361869812,13247044
810-S-Maple-Ave_pid13248754.jpg,prairie,0.6888371706008911,13248754
715-Wenonah-Ave_pid13249905.jpg,victorian,0.9994561076164246,13249905
821-S-Kenilworth-Ave_pid183762584.jpg,bungalow,0.5758776664733887,183762584
1035-S-Kenilworth-Ave_pid13248196.jpg,bungalow,0.6351153254508972,13248196
1123-S-Harvey-Ave_pid13251116.jpg,bungalow,0.9084842205047607,13251116
512-S-Harvey-Ave_pid13252844.jpg,victorian,0.9773767590522766,13252844
629-Gunderson-Ave_pid13249698.jpg,bungalow,0.9265385866165161,13249698
801-Wesley-Ave_pid13249368.jpg,bungalow,0.9760435223579407,13249368
1121-S-Scoville-Ave_pid13248115.jpg,bungalow,0.8972116708755493,13248115
629-Wesley-Ave_pid13248717.jpg,victorian,0.8597832918167114,13248717
1108-S-Scoville-Ave_pid13248364.jpg,prairie,0.8855921030044556,13248364
1011-S-Euclid-Ave_pid13248154.jpg,bungalow,0.9963548183441162,13248154
1138-Home-Ave_pid13247451.jpg,victorian,0.9680681824684143,13247451
1103-Clinton-Ave_pid13248785.jpg,victorian,0.9465649127960205,13248785
1167-Clinton-Ave_pid13248437.jpg,foursquare,0.8123673796653748,13248437
1003-S-East-Ave_pid13248485.jpg,victorian,0.6092723608016968,13248485
930-S-Humphrey-Ave-Unit-2S_pid13251411.jpg,prairie,0.6382164359092712,13251411
633-S-Lombard-Ave_pid13252154.jpg,victorian,0.896253764629364,13252154
1179-S-Scoville-Ave_pid13247272.jpg,victorian,0.9879494905471802,13247272
705-Jackson-Blvd_pid183664265.jpg,prairie,0.8875409960746765,183664265
544-S-Taylor-Ave_pid13252992.jpg,bungalow,0.6022018790245056,13252992
1166-S-East-Ave_pid13246880.jpg,victorian,0.8308201432228088,13246880
1161-S-Scoville-Ave_pid13245940.jpg,foursquare,0.7951228618621826,13245940
539-Gunderson-Ave_pid13249716.jpg,bungalow,0.7652522325515747,13249716
913-Highland-Ave_pid13250899.jpg,victorian,0.4714784026145935,13250899
1045-Clarence-Ave_pid13248412.jpg,victorian,0.9830129742622375,13248412
1033-S-Humphrey-Ave_pid13250327.jpg,victorian,0.723813533782959,13250327
822-S-Ridgeland-Ave_pid13250452.jpg,bungalow,0.9969832301139832,13250452
6436-Roosevelt-Rd-#417_pid39549313.jpg,foursquare,0.8304816484451294,39549313
1182-S-Maple-Ave_pid13247416.jpg,bungalow,0.6757603883743286,13247416
1193-S-Grove-Ave-#11_pid21659117.jpg,bungalow,0.7721807360649109,21659117
1152-S-Scoville-Ave_pid13246599.jpg,victorian,0.9642013907432556,13246599
527-S-Cuyler-Ave_pid183826664.jpg,victorian,0.866994321346283,183826664
601-Clarence-Ave_pid13248714.jpg,prairie,0.9680452942848206,13248714
1125-Wisconsin-Ave_pid13248575.jpg,victorian,0.9428504109382629,13248575
630-S-Maple-Ave_pid13249179.jpg,victorian,0.9627382755279541,13249179
612-S-Euclid-Ave_pid12575798.jpg,bungalow,0.9998455047607422,12575798
1145-S-Euclid-Ave_pid13248125.jpg,bungalow,0.9979445338249207,13248125
1119-Wenonah-Ave_pid13248454.jpg,foursquare,0.9990468621253967,13248454
647-Clarence-Ave_pid13249103.jpg,bungalow,0.999658465385437,13249103
634-Wesley-Ave_pid13249593.jpg,victorian,0.9875137209892273,13249593
1002-Home-Ave_pid13247491.jpg,foursquare,0.9790363907814026,13247491
543-Lyman-Ave_pid13252284.jpg,prairie,0.9788352251052856,13252284
1153-S-Elmwood-Ave_pid13245305.jpg,victorian,0.9690889120101929,13245305
806-Harvard-St_pid22862935.jpg,prairie,0.9738360047340393,22862935
1164-S-Elmwood-Ave_pid13246985.jpg,bungalow,0.9995161294937134,13246985
642-Van-Buren-St-#3_pid12769494.jpg,prairie,0.4755523204803467,12769494
714-Wisconsin-Ave_pid13249531.jpg,victorian,0.9898263216018677,13249531
731-S-Cuyler-Ave_pid13252433.jpg,victorian,0.9159451723098755,13252433
1020-Gunderson-Ave_pid13248405.jpg,victorian,0.9996621608734131,13248405
1013-S-Euclid-Ave_pid13247318.jpg,victorian,0.5864304900169373,13247318
709-Gunderson-Ave_pid13249559.jpg,foursquare,0.7143848538398743,13249559
640-S-East-Ave_pid13248629.jpg,victorian,0.7867440581321716,13248629
537-S-Cuyler-Ave-#1_pid13252846.jpg,bungalow,0.8269599080085754,13252846
1046-S-Oak-Park-Ave_pid13248155.jpg,victorian,0.9956756234169006,13248155
1181-Clarence-Ave_pid13248349.jpg,bungalow,0.9927111864089966,13248349
1039-S-Humphrey-Ave_pid13250325.jpg,bungalow,0.6612899899482727,13250325
642-Lyman-Ave_pid13252440.jpg,victorian,0.978634238243103,13252440
1159-Gunderson-Ave_pid13245307.jpg,foursquare,0.827329158782959,13245307
1114-Home-Ave_pid13247961.jpg,bungalow,0.9997387528419495,13247961
1119-S-Lombard-Ave_pid13250308.jpg,bungalow,0.9887031316757202,13250308
1164-Wenonah-Ave_pid13248046.jpg,bungalow,0.9904918074607849,13248046
640-S-Cuyler-Ave_pid13252698.jpg,victorian,0.8793985247612,13252698
720-S-Euclid-Ave_pid13249773.jpg,bungalow,0.983127236366272,13249773
816-S-Maple-Ave-Unit-2S_pid12688296.jpg,victorian,0.8320051431655884,12688296
609-Carpenter-Ave_pid13249908.jpg,bungalow,0.7627385258674622,13249908
1166-Wesley-Ave_pid13247876.jpg,prairie,0.5223991870880127,13247876
1035-S-Cuyler-Ave_pid13251653.jpg,bungalow,0.999685525894165,13251653
1157-S-Harvey-Ave_pid13251814.jpg,bungalow,0.9720867276191711,13251814
1163-S-Scoville-Ave_pid13246603.jpg,prairie,0.8809195160865784,13246603
1116-S-Scoville-Ave_pid13246894.jpg,victorian,0.9733009934425354,13246894
614-S-Kenilworth-Ave_pid13249914.jpg,victorian,0.9906836748123169,13249914
1179-S-Cuyler-Ave_pid13251182.jpg,victorian,0.993873119354248,13251182
1020-South-East-Ave_pid183871601.jpg,prairie,0.49762648344039917,183871601
1142-S-Taylor-Ave_pid13251106.jpg,victorian,0.9482573866844177,13251106
827-S-Cuyler-Ave_pid13251269.jpg,bungalow,0.6391984820365906,13251269
1139-Gunderson-Ave_pid13247061.jpg,bungalow,0.9947209358215332,13247061
525-S-East-Ave_pid13249294.jpg,victorian,0.7925238609313965,13249294
727-S-Maple-Ave-#100_pid13249319.jpg,victorian,0.5617009997367859,13249319
935-Wesley-Ave_pid13247933.jpg,victorian,0.9992151260375977,13247933
1012-S-Euclid-Ave_pid13248421.jpg,bungalow,0.9964979887008667,13248421
545-S-Lombard-Ave_pid13252109.jpg,victorian,0.946076512336731,13252109
1132-Wesley-Ave_pid13247834.jpg,victorian,0.9134954810142517,13247834
531-S-Elmwood-Ave_pid12556700.jpg,bungalow,0.8741396069526672,12556700
707-Clarence-Ave_pid13249801.jpg,victorian,0.9255008101463318,13249801
633-Wesley-Ave_pid13248716.jpg,victorian,0.9118033051490784,13248716
8203-S-Parkview-Ct_pid90297189.jpg,victorian,0.9838617444038391,90297189
819-S-Taylor-Ave_pid13250435.jpg,victorian,0.7034896612167358,13250435
1146-S-Humphrey-Ave_pid13251186.jpg,bungalow,0.918687105178833,13251186
1028-S-Humphrey-Ave_pid13250827.jpg,bungalow,0.8495601415634155,13250827
532-Carpenter-Ave_pid13249207.jpg,victorian,0.8941962718963623,13249207
747-Wesley-Ave_pid13248695.jpg,prairie,0.38066646456718445,13248695
1171-S-Grove-Ave_pid13248044.jpg,foursquare,0.6192092895507812,13248044
824-S-Ridgeland-Ave_pid13250150.jpg,prairie,0.5054489374160767,13250150
824-S-Grove-Ave_pid13248735.jpg,bungalow,0.999866247177124,13248735
1155-Wisconsin-Ave_pid13247553.jpg,prairie,0.5516824722290039,13247553
801-Wisconsin-Ave_pid13249008.jpg,bungalow,0.9835138320922852,13249008
1031-Gunderson-Ave_pid13248406.jpg,bungalow,0.552886962890625,13248406
600-S-Scoville-Ave_pid13249588.jpg,foursquare,0.941987931728363,13249588
821-S-Maple-Ave_pid13249149.jpg,bungalow,0.7980974912643433,13249149
617-S-Harvey-Ave_pid13252353.jpg,foursquare,0.8712892532348633,13252353
926-S-Taylor-Ave_pid13251562.jpg,foursquare,0.9977179765701294,13251562
1113-S-Lombard-Ave_pid13250363.jpg,victorian,0.9883611798286438,13250363
1154-S-Scoville-Ave_pid13246598.jpg,victorian,0.989899218082428,13246598
829-S-Kenilworth-Ave_pid13249136.jpg,victorian,0.7717329263687134,13249136
824-Wisconsin-Ave_pid13248934.jpg,victorian,0.9805808067321777,13248934
725-Wesley-Ave_pid13249771.jpg,foursquare,0.8802807331085205,13249771
1150-Clinton-Ave_pid13248267.jpg,victorian,0.9394319653511047,13248267
524-S-Scoville-Ave_pid12553990.jpg,bungalow,0.960509181022644,12553990
526-S-Taylor-Ave_pid13252108.jpg,victorian,0.9936026930809021,13252108
1182-Wenonah-Ave_pid13248511.jpg,bungalow,0.8541370630264282,13248511
248-Flournoy-St_pid13251149.jpg,victorian,0.9759913086891174,13251149
1126-S-Elmwood-Ave_pid13248548.jpg,bungalow,0.8789958357810974,13248548
1159-S-East-Ave_pid13247645.jpg,victorian,0.4559299051761627,13247645
838-S-East-Ave_pid13249069.jpg,prairie,0.42730438709259033,13249069
1192-Clarence-Ave-#6_pid26811715.jpg,prairie,0.4555676281452179,26811715
1155-S-Oak-Park-Ave_pid13248264.jpg,foursquare,0.5607765316963196,13248264
616-Wenonah-Ave_pid13249177.jpg,bungalow,0.995501697063446,13249177
937-S-Euclid-Ave_pid13247105.jpg,victorian,0.8769698143005371,13247105
605-S-Elmwood-Ave_pid113746436.jpg,bungalow,0.9281197190284729,113746436
1122-S-Maple-Ave_pid13248789.jpg,prairie,0.9508569240570068,13248789
1143-S-Ridgeland-Ave_pid13247880.jpg,bungalow,0.9185581207275391,13247880
1105-S-Harvey-Ave_pid13251485.jpg,victorian,0.87330561876297,13251485
1139-S-Lombard-Ave_pid13251533.jpg,bungalow,0.9130403995513916,13251533
823-S-East-Ave_pid13249025.jpg,victorian,0.9903938174247742,13249025
136-S-Austin-Blvd_pid13252230.jpg,victorian,0.9977735877037048,13252230
1101-Clinton-Ave_pid13248448.jpg,prairie,0.6750544309616089,13248448
829-S-Ridgeland-Ave_pid13248530.jpg,victorian,0.8164907693862915,13248530
725-S-Euclid-Ave_pid13250243.jpg,prairie,0.5271809101104736,13250243
1161-Wisconsin-Ave_pid13247551.jpg,bungalow,0.9407543540000916,13247551
1141-S-Grove-Ave_pid13248445.jpg,victorian,0.9115808010101318,13248445
1151-S-Harvey-Ave_pid13251092.jpg,bungalow,0.6271187663078308,13251092
720-S-Elmwood-Ave_pid13249677.jpg,victorian,0.796334445476532,13249677
937-Home-Ave_pid13247804.jpg,victorian,0.9622973799705505,13247804
611-S-Humphrey-Ave_pid13252758.jpg,foursquare,0.828139066696167,13252758
1143-S-Scoville-Ave_pid13247361.jpg,bungalow,0.9999628067016602,13247361
1165-Wenonah-Ave_pid13248378.jpg,victorian,0.9849681258201599,13248378
728-S-Ridgeland-Ave_pid13251681.jpg,bungalow,0.9696980714797974,13251681
834-S-Harvey-Ave_pid13250974.jpg,victorian,0.9992251396179199,13250974
1013-S-Elmwood-Ave_pid183904991.jpg,prairie,0.7153416872024536,183904991
641-Lyman-Ave_pid13251872.jpg,victorian,0.9736877083778381,13251872
621-S-Elmwood-Ave_pid13248701.jpg,bungalow,0.6578443050384521,13248701
728-Lyman-Ave_pid13250156.jpg,bungalow,0.9992027878761292,13250156
645-Highland-Ave_pid13252537.jpg,victorian,0.9403200149536133,13252537
737-S-Harvey-Ave_pid13251858.jpg,prairie,0.6815600991249084,13251858
535-Clarence-Ave_pid13250051.jpg,victorian,0.6107267737388611,13250051
716-S-Euclid-Ave_pid13248605.jpg,victorian,0.9696481227874756,13248605
1162-Highland-Ave_pid13250350.jpg,bungalow,0.9590020775794983,13250350
1150-S-Lombard-Ave_pid13250729.jpg,bungalow,0.5280042886734009,13250729
1125-S-Ridgeland-Ave_pid13247347.jpg,bungalow,0.5159919857978821,13247347
602-Wisconsin-Ave_pid13248973.jpg,bungalow,0.9961854815483093,13248973
704-S-Elmwood-Ave_pid13249038.jpg,prairie,0.4750053584575653,13249038
1032-S-Taylor-Ave_pid13251215.jpg,bungalow,0.9999988079071045,13251215
934-S-Maple-Ave_pid13247294.jpg,bungalow,0.5624116063117981,13247294
1133-Lyman-Ave_pid12576244.jpg,victorian,0.9912022352218628,12576244
701-Carpenter-Ave_pid13249324.jpg,foursquare,0.947738528251648,13249324
728-Wisconsin-Ave_pid13248952.jpg,victorian,0.9796444177627563,13248952
1025-Clinton-Ave_pid13247968.jpg,prairie,0.6328778266906738,13247968
831-Home-Ave_pid13249884.jpg,bungalow,0.7945842146873474,13249884
946-Clarence-Ave_pid13247101.jpg,prairie,0.9898514747619629,13247101
1147-Gunderson-Ave_pid13248030.jpg,foursquare,0.4598030745983124,13248030
1120-S-Lombard-Ave-#1_pid13251828.jpg,victorian,0.9385528564453125,13251828
1154-S-Lombard-Ave_pid22917405.jpg,victorian,0.85960453748703,22917405
614-Home-Ave_pid13249652.jpg,foursquare,0.9283751249313354,13249652
733-S-Grove-Ave_pid13249448.jpg,prairie,0.7633623480796814,13249448
536-S-Cuyler-Ave_pid13252627.jpg,prairie,0.4664752781391144,13252627
1022-Clarence-Ave_pid13247922.jpg,victorian,0.8684789538383484,13247922
1038-Gunderson-Ave_pid13248477.jpg,victorian,0.8852472901344299,13248477
843-Highland-Ave_pid13250845.jpg,foursquare,0.9980796575546265,13250845
1102-Clinton-Ave_pid13247560.jpg,bungalow,0.8488025665283203,13247560
604-S-East-Ave_pid13249702.jpg,prairie,0.8537722826004028,13249702
1022-S-Cuyler-Ave_pid13250341.jpg,bungalow,0.999998927116394,13250341
1166-S-Ridgeland-Ave_pid13250648.jpg,bungalow,0.995684027671814,13250648
734-S-Grove-Ave_pid13249976.jpg,bungalow,0.9652278423309326,13249976
603-S-Scoville-Ave_pid13248887.jpg,victorian,0.9505850672721863,13248887
831-S-Harvey-Ave_pid13250451.jpg,foursquare,0.45697420835494995,13250451
857-Carpenter-Ave_pid13249134.jpg,bungalow,0.9482432007789612,13249134
808-Wenonah-Ave_pid13249142.jpg,foursquare,0.818740725517273,13249142
947-Wisconsin-Ave_pid13248298.jpg,victorian,0.9614545106887817,13248298
1017-Clinton-Ave_pid13247487.jpg,foursquare,0.8237146735191345,13247487
1143-Clarence-Ave_pid13248367.jpg,prairie,0.751694917678833,13248367
517-S-Lombard-Ave_pid13252385.jpg,victorian,0.9816900491714478,13252385
520-Harrison-St-Unit-G_pid18932032.jpg,victorian,0.9970071911811829,18932032
914-S-Taylor-Ave_pid13251567.jpg,bungalow,0.9952854514122009,13251567
1173-Home-Ave_pid13246947.jpg,victorian,0.8603920936584473,13246947
718-S-Elmwood-Ave_pid13249678.jpg,foursquare,0.6099476218223572,13249678
726-S-Oak-Park-Ave_pid13249776.jpg,bungalow,0.9904175400733948,13249776
918-S-Humphrey-Ave_pid13250695.jpg,foursquare,0.533838152885437,13250695
939-Wenonah-Ave_pid13247786.jpg,foursquare,0.9913101196289062,13247786
727-S-Maple-Ave-#304_pid13249892.jpg,prairie,0.5366215705871582,13249892
635-S-Elmwood-Ave_pid13249501.jpg,prairie,0.4926322400569916,13249501
739-Highland-Ave_pid13251864.jpg,bungalow,0.9986348748207092,13251864
1116-Clinton-Ave_pid13247323.jpg,bungalow,0.9451842904090881,13247323
816-S-Euclid-Ave_pid13249473.jpg,victorian,0.5772597193717957,13249473
1046-S-Elmwood-Ave_pid13247704.jpg,bungalow,0.7101894617080688,13247704
907-S-Kenilworth-Ave_pid13248524.jpg,victorian,0.8570132255554199,13248524
1045-S-Scoville-Ave_pid13247087.jpg,foursquare,0.9728801846504211,13247087
520-Harrison-St-#2_pid23056354.jpg,victorian,0.9774207472801208,23056354
610-S-Euclid-Ave_pid13249858.jpg,victorian,0.9787472486495972,13249858
741-S-Cuyler-Ave_pid13252144.jpg,bungalow,0.9998008608818054,13252144
926-Clinton-Ave_pid13247508.jpg,bungalow,0.8975122570991516,13247508
601-S-Harvey-Ave_pid13252357.jpg,bungalow,0.9998099207878113,13252357
1168-Clinton-Ave_pid13247729.jpg,bungalow,0.9986554384231567,13247729
817-S-Humphrey-Ave_pid13250792.jpg,bungalow,0.8490940928459167,13250792
938-Clarence-Ave_pid13248426.jpg,victorian,0.5725986361503601,13248426
1167-S-Ridgeland-Ave_pid13246592.jpg,victorian,0.7820967435836792,13246592
830-Wesley-Ave_pid13249672.jpg,victorian,0.9922467470169067,13249672
1158-S-Cuyler-Ave_pid13250941.jpg,bungalow,0.9886365532875061,13250941
1167-S-Euclid-Ave_pid13247474.jpg,bungalow,0.9987492561340332,13247474
608-Clarence-Ave_pid13249703.jpg,prairie,0.9716675281524658,13249703
842-S-Elmwood-Ave_pid13247298.jpg,foursquare,0.8312992453575134,13247298
1047-S-Elmwood-Ave_pid13246916.jpg,prairie,0.9953355193138123,13246916
746-Highland-Ave_pid13251677.jpg,foursquare,0.5506578087806702,13251677
517-S-Oak-Park-Ave_pid13249182.jpg,bungalow,0.9999145269393921,13249182
100-S-Austin-Blvd-Unit-1A_pid12562433.jpg,victorian,0.6428247094154358,12562433
626-Clarence-Ave_pid13249792.jpg,prairie,0.8379298448562622,13249792
700-Clinton-Ave_pid13248675.jpg,prairie,0.7083045244216919,13248675
1036-S-Harvey-Ave_pid13250533.jpg,foursquare,0.7959977388381958,13250533
517-S-Elmwood-Ave_pid13249601.jpg,foursquare,0.9704274535179138,13249601
723-Carpenter-Ave_pid13249900.jpg,bungalow,0.7179222106933594,13249900
832-Home-Ave_pid13249747.jpg,prairie,0.6940839290618896,13249747
424-S-Austin-Blvd_pid13251247.jpg,victorian,0.7125083804130554,13251247
1001-S-Elmwood-Ave_pid13248471.jpg,foursquare,0.9416348934173584,13248471
1007-S-Oak-Park-Ave-Unit-D_pid13248092.jpg,prairie,0.7676475644111633,13248092
1007-S-Humphrey-Ave_pid13251545.jpg,prairie,0.7232764959335327,13251545
620-Highland-Ave_pid13252451.jpg,bungalow,0.9242140054702759,13252451
1012-S-Grove-Ave_pid13247009.jpg,victorian,0.9703835844993591,13247009
812-S-Humphrey-Ave_pid13250968.jpg,victorian,0.5079771280288696,13250968
1135-S-Euclid-Ave_pid13246906.jpg,victorian,0.45585450530052185,13246906
835-S-Elmwood-Ave_pid13247612.jpg,foursquare,0.4795231819152832,13247612
517-S-East-Ave_pid13250273.jpg,victorian,0.9569777846336365,13250273
1029-Clarence-Ave_pid13248319.jpg,victorian,0.6051642298698425,13248319
1128-Clarence-Ave_pid13247898.jpg,victorian,0.826630175113678,13247898
619-Clinton-Ave_pid13250062.jpg,prairie,0.4112526774406433,13250062
1115-S-Ridgeland-Ave_pid13247478.jpg,prairie,0.8137829303741455,13247478
1046-S-Scoville-Ave-#1_pid13247083.jpg,foursquare,0.954248309135437,13247083
1109-Home-Ave_pid13248190.jpg,foursquare,0.9966239929199219,13248190
1031-S-Kenilworth-Ave_pid13248197.jpg,victorian,0.9856540560722351,13248197
934-Wenonah-Ave_pid13247513.jpg,foursquare,0.883797287940979,13247513
1185-S-Euclid-Ave_pid13246887.jpg,victorian,0.931930661201477,13246887
823-S-Lombard-Ave_pid13251258.jpg,victorian,0.9711742401123047,13251258
1153-Clarence-Ave_pid13247343.jpg,prairie,0.7134098410606384,13247343
1142-S-Euclid-Ave_pid13247533.jpg,bungalow,0.6747319102287292,13247533
828-Carpenter-Ave_pid13248921.jpg,victorian,0.9985577464103699,13248921
616-S-Cuyler-Ave_pid13252454.jpg,victorian,0.9527235627174377,13252454
640-Wesley-Ave_pid13249806.jpg,victorian,0.42947861552238464,13249806
611-Clinton-Ave_pid13249996.jpg,victorian,0.8959789276123047,13249996
839-S-Ridgeland-Ave_pid13247296.jpg,foursquare,0.4728321135044098,13247296
701-S-Oak-Park-Ave_pid13249633.jpg,bungalow,0.6944676637649536,13249633
738-Wesley-Ave_pid13249577.jpg,prairie,0.8685687184333801,13249577
901-S-Kenilworth-Ave_pid13247151.jpg,victorian,0.3352338969707489,13247151
802-S-Taylor-Ave_pid13250187.jpg,bungalow,0.9431322813034058,13250187
1155-Highland-Ave_pid13250645.jpg,victorian,0.9919038414955139,13250645
1137-Wisconsin-Ave_pid13248791.jpg,prairie,0.5657328963279724,13248791
1134-S-Cuyler-Ave_pid13251206.jpg,victorian,0.9734819531440735,13251206
734-Home-Ave_pid13249640.jpg,bungalow,0.954509437084198,13249640
800-S-Harvey-Ave_pid13250450.jpg,prairie,0.6121256351470947,13250450
618-S-Taylor-Ave_pid13252441.jpg,foursquare,0.6206339597702026,13252441
